status	felt	pass	toleranse	maks avvik	bit-eksakt	maks ULP
OK	differential/carryBallSpeedFit	500/500	eksakt	0.0	500/500	0.0
OK	differential/carryBallSpeedLinear	500/500	eksakt	0.0	500/500	0.0
OK	differential/carryBallSpeedQuadratic	500/500	eksakt	0.0	500/500	0.0
OK	differential/carryFullLaunchAtDeg	500/500	eksakt	0.0	500/500	0.0
OK	differential/carryLaunchEfficiency	500/500	eksakt	0.0	500/500	0.0
OK	differential/clubPath	500/500	eksakt	0.0	500/500	0.0
OK	differential/clubSpeed	500/500	eksakt	0.0	500/500	0.0
OK	differential/clubVelocityUnit.x	500/500	eksakt	0.0	500/500	0.0
OK	differential/clubVelocityUnit.y	500/500	eksakt	0.0	500/500	0.0
OK	differential/clubVelocityUnit.z	500/500	eksakt	0.0	500/500	0.0
OK	differential/curve	500/500	rel 1e-09 gulv 1e-12	2.4906846132336357e-16	499/500	2.0
OK	differential/curveCarryProjectionMinimumDownrangeM	500/500	eksakt	0.0	500/500	0.0
OK	differential/curveCarryProjectionScale	500/500	rel 1e-09 gulv 1e-12	0.0	500/500	0.0
OK	differential/curveFlightCarryYd	500/500	rel 1e-09 gulv 1e-12	0.0	500/500	0.0
OK	differential/curveFlightTimeSeconds	500/500	rel 1e-09 gulv 1e-12	0.0	500/500	0.0
OK	differential/curveFromLaunchLineM	500/500	rel 1e-09 gulv 1e-12	2.723845814997415e-16	499/500	2.0
OK	differential/dynamicLoft	500/500	eksakt	0.0	500/500	0.0
OK	differential/faceAngle	500/500	eksakt	0.0	500/500	0.0
OK	differential/faceNormalUnit.x	500/500	eksakt	0.0	500/500	0.0
OK	differential/faceNormalUnit.y	500/500	eksakt	0.0	500/500	0.0
OK	differential/faceNormalUnit.z	500/500	eksakt	0.0	500/500	0.0
OK	differential/faceToPath	500/500	eksakt	0.0	500/500	0.0
OK	differential/horizontalSpinLoftComponent	500/500	eksakt	0.0	500/500	0.0
OK	differential/landingAngle	500/500	eksakt	0.0	500/500	0.0
OK	differential/landingApexTerm	500/500	eksakt	0.0	500/500	0.0
OK	differential/landingBase	500/500	eksakt	0.0	500/500	0.0
OK	differential/landingDomainTerm	500/500	eksakt	0.0	500/500	0.0
OK	differential/landingLaunchTerm	500/500	eksakt	0.0	500/500	0.0
OK	differential/landingRaw	500/500	eksakt	0.0	500/500	0.0
OK	differential/landingSpinLoftTau	500/500	eksakt	0.0	500/500	0.0
OK	differential/landingSpinTerm	500/500	eksakt	0.0	500/500	0.0
OK	differential/launchAngle	500/500	eksakt	0.0	500/500	0.0
OK	differential/launchAttackW	500/500	eksakt	0.0	500/500	0.0
OK	differential/launchIntercept	500/500	eksakt	0.0	500/500	0.0
OK	differential/launchInterceptBlend	500/500	eksakt	0.0	500/500	0.0
OK	differential/launchLoftQuadratic	500/500	eksakt	0.0	500/500	0.0
OK	differential/launchLoftW	500/500	eksakt	0.0	500/500	0.0
OK	differential/maxTotalSpinRpm	500/500	eksakt	0.0	500/500	0.0
OK	differential/offline	500/500	rel 1e-09 gulv 1e-12	0.0	500/500	0.0
OK	differential/rawCurveFromLaunchLineM	500/500	rel 1e-09 gulv 1e-12	3.1200772463596685e-16	499/500	2.0
OK	differential/rightCurveSpinRpm	500/500	eksakt	0.0	500/500	0.0
OK	differential/roll	500/500	eksakt	0.0	500/500	0.0
OK	differential/rollFrac	500/500	eksakt	0.0	500/500	0.0
OK	differential/shape	500/500	eksakt	0.0	500/500	0.0
OK	differential/signedBackspinRpm	500/500	eksakt	0.0	500/500	0.0
OK	differential/signedVerticalSpinLoftDeg	500/500	eksakt	0.0	500/500	0.0
OK	differential/smash	500/500	eksakt	0.0	500/500	0.0
OK	differential/smashEff	500/500	eksakt	0.0	500/500	0.0
OK	differential/smashMaximum	500/500	eksakt	0.0	500/500	0.0
OK	differential/smashMinimum	500/500	eksakt	0.0	500/500	0.0
OK	differential/smashModelIntercept	500/500	eksakt	0.0	500/500	0.0
OK	differential/smashSpinLoftLinear	500/500	eksakt	0.0	500/500	0.0
OK	differential/smashSpinLoftQuadratic	500/500	eksakt	0.0	500/500	0.0
OK	differential/spinAxis	500/500	eksakt	0.0	500/500	0.0
OK	differential/spinAxisUnit.x	500/500	eksakt	0.0	500/500	0.0
OK	differential/spinAxisUnit.y	500/500	eksakt	0.0	500/500	0.0
OK	differential/spinAxisUnit.z	500/500	eksakt	0.0	500/500	0.0
OK	differential/spinCalibration	500/500	eksakt	0.0	500/500	0.0
OK	differential/spinCalibrationLow	500/500	eksakt	0.0	500/500	0.0
OK	differential/spinCalibrationMidpointDeg	500/500	eksakt	0.0	500/500	0.0
OK	differential/spinCalibrationRange	500/500	eksakt	0.0	500/500	0.0
OK	differential/spinCalibrationWidthDeg	500/500	eksakt	0.0	500/500	0.0
OK	differential/spinLoft	500/500	eksakt	0.0	500/500	0.0
OK	differential/spinLoft3DDeg	500/500	eksakt	0.0	500/500	0.0
OK	differential/spinRpmRaw	500/500	eksakt	0.0	500/500	0.0
OK	differential/spinVectorRadPerSec.x	500/500	eksakt	0.0	500/500	0.0
OK	differential/spinVectorRadPerSec.y	500/500	eksakt	0.0	500/500	0.0
OK	differential/spinVectorRadPerSec.z	500/500	eksakt	0.0	500/500	0.0
OK	differential/startDirection	500/500	eksakt	0.0	500/500	0.0
OK	differential/startFaceW	500/500	eksakt	0.0	500/500	0.0
OK	differential/total	500/500	eksakt	0.0	500/500	0.0
OK	differential/totalSpinRpm	500/500	eksakt	0.0	500/500	0.0
OK	differential/verticalSpinLoftComponent	500/500	eksakt	0.0	500/500	0.0
OK	fdlibm/acos	1/1	eksakt	0.0	1/1	0.0
OK	fdlibm/asin	1/1	eksakt	0.0	1/1	0.0
OK	fdlibm/atan	1/1	eksakt	0.0	1/1	0.0
OK	fdlibm/atan2	1/1	eksakt	0.0	1/1	0.0
OK	fdlibm/cos	1/1	eksakt	0.0	1/1	0.0
OK	fdlibm/exp	1/1	eksakt	0.0	1/1	0.0
OK	fdlibm/sin	1/1	eksakt	0.0	1/1	0.0
OK	fdlibm/tan	1/1	eksakt	0.0	1/1	0.0
OK	geometry3d/clubVelocityUnit	15084/15084	rel 1e-12	0.0	15084/15084	0.0
OK	geometry3d/faceNormalUnit	15084/15084	rel 1e-12	0.0	15084/15084	0.0
OK	geometry3d/horizontalSpinLoftComponent	5028/5028	rel 1e-12	0.0	5028/5028	0.0
OK	geometry3d/signedVerticalSpinLoftDeg	5028/5028	eksakt	0.0	5028/5028	0.0
OK	geometry3d/spinAxis	5028/5028	rel 1e-12	0.0	5028/5028	0.0
OK	geometry3d/spinAxisUnit	15084/15084	rel 1e-12	0.0	15084/15084	0.0
OK	geometry3d/spinLoft3DDeg	5028/5028	rel 1e-12	0.0	5028/5028	0.0
OK	geometry3d/verticalSpinLoftComponent	5028/5028	rel 1e-12	0.0	5028/5028	0.0
OK	launchAngle/launchAngle	5028/5028	eksakt	0.0	5028/5028	0.0
OK	launchAngle/launchInterceptBlend	5028/5028	eksakt	0.0	5028/5028	0.0
OK	longitudinalLegacy/apex	5028/5028	eksakt	0.0	5028/5028	0.0
OK	longitudinalLegacy/apexBallSpeedTerm	5028/5028	eksakt	0.0	5028/5028	0.0
OK	longitudinalLegacy/apexLaunchFactor	5028/5028	eksakt	0.0	5028/5028	0.0
OK	longitudinalLegacy/apexLaunchTerm	5028/5028	eksakt	0.0	5028/5028	0.0
OK	longitudinalLegacy/carry	5028/5028	eksakt	0.0	5028/5028	0.0
OK	longitudinalLegacy/carryBallSpeedFit	5028/5028	eksakt	0.0	5028/5028	0.0
OK	longitudinalLegacy/carryLaunchEfficiency	5028/5028	eksakt	0.0	5028/5028	0.0
OK	longitudinalLegacy/landingAngle	5028/5028	eksakt	0.0	5028/5028	0.0
OK	longitudinalLegacy/landingApexTerm	5028/5028	eksakt	0.0	5028/5028	0.0
OK	longitudinalLegacy/landingDomainTerm	5028/5028	eksakt	0.0	5028/5028	0.0
OK	longitudinalLegacy/landingLaunchTerm	5028/5028	eksakt	0.0	5028/5028	0.0
OK	longitudinalLegacy/landingRaw	5028/5028	eksakt	0.0	5028/5028	0.0
OK	longitudinalLegacy/landingSpinTerm	5028/5028	eksakt	0.0	5028/5028	0.0
OK	longitudinalLegacy/roll	5028/5028	eksakt	0.0	5028/5028	0.0
OK	longitudinalLegacy/rollFrac	5028/5028	eksakt	0.0	5028/5028	0.0
OK	longitudinalLegacy/total	5028/5028	eksakt	0.0	5028/5028	0.0
OK	offlineComposition/offline	5028/5028	eksakt	0.0	5028/5028	0.0
OK	outcomeAdapter/shape	1/1	eksakt	0.0	1/1	0.0
OK	smashBallSpeed/ballSpeed	5028/5028	eksakt	0.0	5028/5028	0.0
OK	smashBallSpeed/smash	5028/5028	eksakt	0.0	5028/5028	0.0
OK	smashBallSpeed/smashEff	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/aeroRangesObserved	20112/20112	rel 1e-09 gulv 1e-12	2.584257401205056e-15	17292/20112	16.0
OK	solveFlight/apex	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/apexBallSpeedTerm	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/apexBasePerBallSpeed	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/apexLaunchFactor	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/apexLaunchPerBallSpeedDeg	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/apexLaunchTerm	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/attackAngle	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/backspin	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/ballSpeed	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/carry	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/carryBallSpeedFit	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/carryBallSpeedLinear	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/carryBallSpeedQuadratic	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/carryFullLaunchAtDeg	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/carryLaunchEfficiency	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/clubPath	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/clubSpeed	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/clubVelocityUnit.x	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/clubVelocityUnit.y	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/clubVelocityUnit.z	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/curve	5028/5028	rel 1e-09 gulv 1e-12	5.3228758878264896e-15	3564/5028	43.0
OK	solveFlight/curveCarryProjectionMinimumDownrangeM	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/curveCarryProjectionScale	5027/5027	rel 1e-09 gulv 1e-12	8.435825216111007e-16	4262/5027	7.0
OK	solveFlight/curveFlightCarryYd	5028/5028	rel 1e-09 gulv 1e-12	9.21780060330252e-16	4171/5028	7.0
OK	solveFlight/curveFlightTimeSeconds	5028/5028	rel 1e-09 gulv 1e-12	4.0889901481275e-16	4078/5028	3.0
OK	solveFlight/curveFromLaunchLineM	5028/5028	rel 1e-09 gulv 1e-12	5.2796638696930025e-15	3522/5028	39.0
OK	solveFlight/dynamicLoft	5028/5028	eksakt	0.0	5028/5028	0.0
